"id","pobre"
"9667b529a84144b66fee6037",0.236778506654379
"5b85e3d9744b452697f015f9",0.274370102215045
"4c87546cf4a640e13826e666",0.0414030322038594
"24060826faae407476cbac32",0.114469349322845
"a8a5a71b2661dbb49f7a786e",0.131231109624595
"ced78f6a0fbc77a225598386",0.533232929809035
"3f11b131b1e53c1bf5264211",0.895176416660118
"808352615ce76d83eafc3572",0.154555086235534
"efb55760e7f71d4a618b8c86",0.0459415898546166
"704f8eab151d12c6450f2e7c",0.268882026823709
"e1a84ddd0ab9bc7722668b5e",0.311468582270837
"68d19c5bac46b9a62adad0ea",0.1246610279937
"c26a96cbe831ebb23efeed88",0.0623625903071875
"b6a01a8114abe6d1ea00afe2",0.145420982329238
"f276252c687ce53827c7274a",0.0342040273228483
"210b1addfee2523d0867461c",0.339941851215225
"63b7a550603e91e80ce60bb6",0.114113627358977
"bde134af469a7b1baad2aa18",0.290791811584921
"7b7f787c899a6ca0446ae020",0.274643105650453
"36d96e52c4371e85b9689df6",0.375573258441668
"cbd24faf10c3b68deccfac9a",0.100573661490431
"2c8285efa059920c7d533527",0.569025230432113
"cbc420b6ec4291cf22cc0dcc",0.0366870494681134
"cf605a6afd53621e67b1bef4",0.165548108633567
"330a5abe9a7cf3081afb0c95",0.165286672953498
"f94d831103d213e40033b891",0.0986729238857342
"12eb744b50ae6d0338798b09",0.074655491769335
"5664bf1ca51eec7d6c37977c",0.137790218052449
"c0899c71aab83d2bb34bcad0",0.0869588029718069
"40d9bb3fa9843d1c2bfc52a9",0.0346156653407388
"aef77ef9827fb3efa6012ae1",0.0487621014599883
"8de2f425fca20bde47ff2e0f",0.0211416346603419
"5f2545c2677d849e185f14ac",0.535555650174449
"30dc3abc72741479ec80e2f6",0.06792493170465
"3b165260ff186083d487a0ca",0.143679992528033
"a037859de4907591ba7bbba6",0.0789976130334868
"b3ff21571a5efebc63817d3b",0.0348022176135913
"85a848de003f214afbc12808",0.0870029916149
"3ba034608a9f8e90c573d32b",0.27207535581456
"2903ca23e64b8358b0a5a5bc",0.0569307805695951
"b446c053eb3877461fafeec0",0.413268656356809
"080040377843b2b6eda6a631",0.165943774385894
"15943ea1b6e932d6fb98f55d",0.0639379811628455
"f044b91f1682e0409ae34d88",0.295760726807273
"1df54ee8c1648bfcc8489ea9",0.394375329934249
"7f8fb4f1237e255d24302937",0.178409272799031
"5c8017d322a869f46eef411b",0.127235529508844
"fd5ab736b45ef2be884381e5",0.494310183935991
"5558b88bf0ec82322ec58b16",0.456710061154775
"48a8e214a2dcd935e217f0bf",0.215747954834408
"f6d3669284b88fa30507e0ce",0.188989367349157
"85fb525541496331384d582e",0.0575193761329678
"ca7941b2911900c90d65b35e",0.163257487550559
"2b9f7749e63e1248b6ca9322",0.0366913029270394
"b75db50484bf5a0c2080b2b0",0.102187392410487
"6d54e260faeef7f8f9b4127b",0.222506133161491
"aa48282243305e32d880642c",0.0587618252510079
"67629083b18cdbdcc10c5666",0.0124441258683178
"0eb14db87b3f0e1cd5abe6dc",0.432436504219352
"6e57cc325ee7064fd2df1d12",0.0439895062091185
"dda1c2abbe6538bec60f0b98",0.0186711376040872
"a444d0d6c59558c8f1de652f",0.157795377881578
"4feed0b0e681ca3798212139",0.0344171663142819
"f34d54fb0b0423787011cdc0",0.256879450666933
"0c3dfe8a7b92fc5aab52efd9",0.364742173736228
"3b747f4a93b9129ab3b834d7",0.232667298956952
"f739b535daf5783d1433781a",0.146972807894023
"bb7985b8857499ab41549c61",0.0583083800574701
"84900707ba580a20dc746e7c",0.0578622057503071
"b711f77dfb024150a0db00bc",0.0173312673232933
"02d5d0b1dffa9b3013a8f5ed",0.173546641626041
"e11e58cd8898d9edd06554ac",0.0718721254434336
"3892fadd323bcbd88c612817",0.258105059737128
"c777807affd6c2ce1d06ffbb",0.0331058433721934
"83bed0559f5fc67c4acfb938",0.0377101536350888
"b370cda949ef3e6b6b39dfd4",0.154604851766793
"4be147fd5e2417f3e2f6eeeb",0.185838631000617
"cdcd0540bee5700724004f4a",0.182388406170274
"2540a03bcb342c8823f80023",0.19150053238496
"c8971c537e52fce6cc2a4e8d",0.0595109995206918
"b1b1e12e15aedcf123a8e700",0.43633112610852
"6d3e195139d567f3748c9d20",0.157721667226469
"ed719436e3762e22ed7e99dc",0.068081695372802
"7cd6b24bb126e438ae1d0674",0.125432532313521
"16cc38a0a1c764d6232e3166",0.500901865774326
"f8fc874ed5aa0af2e6f803f4",0.0240115803414383
"7b616e6350018954065808bd",0.149032434752471
"d5ac793e6cf76135060ae54c",0.178302120486233
"7b10ddeb48d66af38acf3653",0.049972546398955
"1db79c280ef5e95408888dd9",0.693440008100338
"9ad997752f8de03ad11eb3e1",0.0513900575960094
"2facec93578bc674185cec65",0.0347850101845798
"c4827754a1a9e563592a7f94",0.128337248153342
"19bc38aaedb14cd0636350a7",0.196096828527542
"b78908989d8846ee708594bf",0.177733506188177
"cbc05fd932cfa9f7b8c47ce8",0.305930870726973
"d7fd1d0e3b13004d28d48ff0",0.0793741536152263
"fe04a583ff43b7ef3efa2521",0.156725266173807
"49ead6c3754ad8b221e52040",0.0131044649198065
"db6204305fe9ccf6bbb9429b",0.0332608518395622
"71d4eed09fb47e549e7fe5ec",0.0399111997708308
"f07a3e417cac791602170e93",0.278026167462494
"47f51a6897c98ca706b9c2cc",0.411925721830296
"197be57d17c68861df0f0060",0.0719568539254924
"b1e3ed030f100a1652380ce7",0.253941199218773
"630f5e208518fa1f72d257b8",0.0945996014004926
"6a6d295fc0e040b50adbbf47",0.146012922237411
"ce5ad9ae2ad64722c4f95750",0.0460338440364785
"15836120741b0af1eb4dabff",0.507234525173251
"2821f65cab63c08acc66509c",0.192892070447946
"63fcc6ab1c4253f0145b8832",0.171870443851574
"89962304f2d27e94206429b5",0.21842962151678
"212041f3d76702310b1afa67",0.201237581600514
"637404819f30f98de765bb81",0.0485937749371598
"f5d3707cf0062a3904eb71a2",0.0917434293104458
"70e79fff45a5240565c99efd",0.064845955870026
"e64bee1286eb345c4d51b6ca",0.537571130145494
"574b22958afcb14c95e576ff",0.35536003906564
"ca0eb54a09fed7a304f4dd3d",0.386635750941984
"ddec7988ac845bdfe8f6ff4c",0.336913713170092
"479d3c1fad64840bc5f6bd98",0.172113872797167
"387f92268bc0510a671f6620",0.512011788881876
"c32d4e10d850c9eb21b290db",0.0457370556052566
"0a1ebc5e8a28868b56c3aee2",0.0851332039453178
"8e199787ba4f6db8d2a0b541",0.317356264308181
"dd915ba3b11445a313f7962c",0.198729108222782
"5352e63eb2c3f31011a3837a",0.186966457809007
"e9a37dd1babb50d9da204cfc",0.0602693091287881
"0fb3a3b7f5198b40e60dfb36",0.0411569723133849
"961cfff4aaca24b7726601db",0.326580623339512
"1601c525996f088c53a8d4a4",0.0996323904960681
"59f4e26ee1dff5abc3170268",0.0641131833561367
"355bae607845e4364ecdd2d2",0.0551604898598865
"09ed01d977ce812ea15a160a",0.0225625723537288
"95df407cd6a6bdf9b565fdb9",0.280053164370222
"e7a7f81035f7137fd8c80f5a",0.717780651516863
"655bc0846e805452d4afa13b",0.0314034610179879
"92b8e66b398ae0a72111eb27",0.00707089472591737
"ffdd6d7bfb1c7702fc3b542c",0.29476576605066
"8d18e17de3503b77b0131e65",0.217573839930315
"99b7c4fb8ef0683baed55963",0.262774940714054
"9ab98bfdbe1fc9ef6dd6d866",0.238796946447068
"6c400fa340537a9d5e87740a",0.0421098533412173
"9e74c2f4ad6ff2f7d145648a",0.121921541408296
"2b34b198ff794e0e1c6fdc7f",0.358696418106368
"0ec2a5f7325da29c3ef3263b",0.0932975605921036
"2a47270ab28d47961bec6d76",0.300455117236538
"94cef5bfc7a267fa74d212c2",0.256803740268746
"0815c582314dbef6c127332f",0.0661030761045542
"d46309807bcde498f89fffc5",0.0127116151965576
"0d68493651b66bd79527d4fc",0.35510699712471
"b2b48aeef893a818a8b08145",0.0731487636413385
"6c70931a0b79b9eaa37bb372",0.329388986459834
"262d8d467be67cfa63c6db1e",0.560632718958447
"85061c4e255cf965bc543cbe",0.0862084411473081
"6c772102b3bbb874262a1070",0.197749815475073
"561ef7a5f63f2aff89c6cb5f",0.385295411381756
"77f6f6b226791aee08c4ce7b",0.130328408929277
"966f3943d01c21bc58b266d0",0.109011603431373
"e00e8a0f12a36f30e0f9a822",0.0766882196275934
"f775e68c51238eadb822b9bb",0.1781530865069
"d8e3f25e19dad47d61d40359",0.0182678436293289
"fe19269a385fa222ceba83e2",0.0778840452227694
"7312cea3e4e19add59869767",0.0266715351894486
"291283c38c03afdd342be721",0.0864557312468177
"31ee8d4bf53dd4b9f5c10612",0.0753080349864826
"77bc87e7314c4e9ab3986093",0.191122744204642
"239c6ae27634e79e318f11e0",0.0296748156261876
"dae1e2632434c988193c4e3e",0.10606846634523
"f2024a8ee6790c366925943a",0.652873556582
"64953a6124a663fa5c14acef",0.0480824681775855
"47c4251362b8e2c5f88e51c3",0.155900628780686
"0b8df47ebcaab84be6c13e0e",0.723634696950745
"4a76d03e1ccd951a851952a0",0.353860994237561
"cbe4c8e253e48a906f07ad12",0.182756617327195
"ad45096f0965a51880f269f6",0.0282673503503143
"782ed0bfcc44952285998ee6",0.0124907253954145
"3bf62de68ac1028de4eea8ab",0.0694108339694578
"44715579140e75e773511759",0.0475844526430376
"7f33ec1e30563668f0bbc615",0.1008556350345
"93c523bcbe0c83d72eadca12",0.12646095628997
"8337fc8d2cf0f936414c1c55",0.210117824239856
"0173262fc77b9742dc500fef",0.0956785371329315
"a23a81516ff42a4d41f137da",0.482551280908985
"daac221b2109b2448ca08bfb",0.0775101301348149
"16e877c8b5cdff752f93107a",0.192760739864754
"e243a1347d777ef51da1df48",0.0354130247893344
"cfee3ce18e0874a9853b2f54",0.0229468921933123
"b053dbab20bbc0fa228fbfd6",0.396759127581764
"23295572a58e5bc67f0ab179",0.105043164449108
"5bf7cac76758fedc8f727a40",0.225110643574776
"4cc8becc7ea129b5db639ed7",0.33854456569633
"f5280551a508b6bae53ddbd8",0.0653199126806212
"65860a52aabdadd82f665dba",0.24776382248871
"880b1acb1e474b3738787854",0.0287624165294337
"34c4f2cdb0d19fe69e708047",0.146842574977016
"21faf19c65a6d1e018219468",0.0302954811716815
"a04cb0760b3898c446fbcb0d",0.0471829352400569
"bc08db6515be0b9d709fca7f",0.0225123422199915
"e00214eee23ac27bd39a53af",0.0445041829319665
"a00f6e83311cc819f622cd4a",0.0286989366011363
"ff2ee968aa55d9f0cbbf539c",0.242135073333824
"469fba97d8041f2ab9f1e9d2",0.040183539818938
"c7974642bfc8f0410ae5f44a",0.356135198833874
"19a196ec9ceab88dd843841a",0.0238399685021105
"e1a876f9c2492f583e6ef366",0.123318185136887
"d58052befe24b991ab41fb43",0.269817638113054
"1e3838c59b941406f2add216",0.25179180742192
"14f56815abc3613edccd5d7d",0.287210566668592
"64d23d03c2972203c7a94e42",0.115122464038565
"3ba03ce7ad94be8fe7492359",0.260922093864065
"ca281bf7c2d771320f54fdad",0.24638975527698
"ce22246e2f5b82813174c51d",0.0947102440196412
"7f973f9928b54479a5a4b1b9",0.0380474899035148
"0b5c1064ddec937af818378a",0.190160464304574
"784b93d2a946d1c7991cb800",0.0172254091011084
"3dcb7862cb18321ff5a36f64",0.0458378325706537
"1ff9f6b3116b34a6190eb335",0.0407381503849186
"0dc271d437810e4477b137d9",0.121346869539821
"61443bd8ffd9550fb28b153c",0.100872224204978
"7c46c997caea4cd66197c9b3",0.318741388964041
"8857fb4548e2374471ae05f8",0.128196970798036
"012aea20ba92b2300f3cb737",0.179644477739885
"8ccf8d225e0e277afc768999",0.106736189438123
"b5e2aa106a42e606d4c5909a",0.10148345740071
"b25f1f7b420dd58a48edaf53",0.444363663606554
"40e0bb9eceb34a6c87dc612e",0.226423298572097
"c934c13c83b634ad6fec76d9",0.0888005906322426
"9b2cefc30eef440f6ac66ca0",0.288690396730596
"a9ed82fcf0084991f61f11fe",0.0968272456105651
"d3ef3e2844949408093df501",0.0757037393216756
"cdf06732a7cee9ffcf43e716",0.0687750774042177
"6c19a9618e119859bf417260",0.0744368505797683
"58faff5846458b1b2c657bd2",0.390276838691691
"c71af3b2e2759dc72b64176d",0.393467465788232
"fe1f88af3ba0d0cc16af195a",0.669760672054822
"9d41b3d32ed450466dfc9ef5",0.0410885276716062
"cd9fc78e4c570938869574fb",0.117290168079407
"3edb721c7ca885bac14d1225",0.608269901251991
"72a4b596b10e789d9f16ccf2",0.0825947323700001
"a56a4859f234e962f01cbe96",0.143314876926573
"bf7b754b272ac3ed18dda5a9",0.0898904440252575
"9f7f03b4f7af0282feab66bc",0.109860528478756
"2cb21ea43b95de58756da4d9",0.347093890660932
"26ad9e75ad955751e86985c6",0.0380285041381701
"b4fbe828f1c9f9f114b0f89c",0.0691142583863787
"a25e3376afd32f257939e0b2",0.0669843110556138
"313c9371fddde0997aea3fdd",0.101864933359993
"c6addcd601ecf15818665e73",0.0301821215712352
"cef4dc2687c7d94dce93679f",0.0385604933129517
"df110312b88cc3af413b1b53",0.194534048570858
"0025db0d0765e1e9ee6594bd",0.0748353426467599
"3ed9dc039afb92512d30d34c",0.0384621945193534
"a28ab4047da008b7e49df7e2",0.103176951208584
"1a3aaedfcd8b8e5849fc0e49",0.141049456820254
"71a1a9cfe3a8868e16ca9861",0.0268836301440287
"b710b20ffa2b7fd849c39f46",0.156830266896956
"83c3323d9a495f7fd6117bd2",0.0483812933291197
"0582f187ed6e4776bf38346c",0.742017810223798
"2c5773b15b5020fb87bad5c7",0.046791589750334
"7008481d253a7ca28b8e357a",0.798503501822413
"845576a17638c9204d8a81aa",0.126100983361293
"346f2c5d663a9adc2b2bd945",0.0580607100846063
"068a1a5878f9dca936dc5b6f",0.22221457155361
"dcd2bc7bdb3025a085971812",0.0707673055686034
"9da708948666dafedb42d6d6",0.0298655413101666
"0250f3b472f444e68c9d71d7",0.612296706723619
"e4ecf8ed209301fc92addd8c",0.213501624799999
"102c6b20db84ed0d43d07096",0.162129283028808
"8915463b3b739aed6b361c7a",0.362886749392809
"41bc949f6a1a86706202eef9",0.251685678802971
"3b39780bfacd229be6591ba7",0.0916246565987062
"04773db969b7bc7fd381d92a",0.0651671398577432
"72e9017a83838a815f7d12c4",0.0430545513905535
"9bef3c146690d0afe9f76b39",0.0952387292867759
"0546bd04ea08b81fe776fdce",0.256307704657194
"b2cbb9979bffded2fdb9d327",0.414407897389949
"8d4b7224aaf7ec81dc997a05",0.0956334221409359
"ed7d867758c0f80d43064036",0.348697621072724
"0569f5bfabeefc965475bb0c",0.0415325536687928
"b32ffc23e04f21b608ab2d73",0.0655455356977478
"90908d0f4783c0aea85296af",0.0359818026695987
"34ff72db2c380f30a2566620",0.0319614353714008
"ed659c6759bc7ba831b454d9",0.408609519097643
"5c1df7882dab71426085d5ee",0.340521473047254
"01997c4ff02f2aa2663c34bf",0.0186646518210624
"fe60615bab74a368c17bbee7",0.422540667336106
"57d68cc195a76a6bb67d3c4e",0.247672003348657
"f851cfa73a1b25b506f0befd",0.0336252889040879
"d520107aeb1b0c586440a4c4",0.164627915690287
"835702ad2c063b6170b8d989",0.175383767861701
"3908a19cccf5ed6c724510d0",0.132490582445073
"55839729f9624b2ff435469e",0.114129089744048
"aae18d4f7df0d7dd1debbd8c",0.0465518459740445
"0c359edb83cd14bb29ff5ba0",0.460724756950528
"a8f2830cddf04f2569d1d7d2",0.041575108422817
"4524052cae73f95481154e37",0.110129851454477
"8b6bb9878bde837299a48ace",0.134531392411676
"4584344164dcc077b37fe4d2",0.0542721586234788
"0b553c527af90dd0dd3255aa",0.297895182218841
"402ad338e23f0c092482a08f",0.298832901574129
"2e7d78464d427a46fe468186",0.151665475859295
"595d8c684d22831393723a8e",0.112642997174059
"2474811dc11229cf92c2e6d8",0.0263333396387418
"a172e816e9f1bbdd1e16602b",0.437127198463258
"83fd038a3176194b78ba6a2b",0.253679453032238
"053d732a0821c24b5e972ac4",0.029750324905283
"e3da7a5b334a87d12fee7299",0.215816309238693
"a9fdf2292587e9660c87ca60",0.112822348527321
"38f72b3abb9f9eeaf3a5033f",0.27219850443258
"135a0334ff44cae02baa940c",0.0833244733129844
"dbca475d37bc43c914f57a7c",0.0176439219865823
"b843669ffc3dd02478746b9b",0.11890805543818
"2211529cfa69b0a0406b68ab",0.0893489681399509
"cc2aeb4653c2479d86c0642b",0.089210526252893
"bd20b432c4403689af484ab5",0.0766063141127417
"374b295515e207b571e7e126",0.071808862643273
"d54af69deeb8e9c637efafb0",0.325860211115591
"40c6117309fc4c7b6b1ac7a1",0.216098361028283
"aaadf61d9be86e00c85def3b",0.0236725774344678
"5feaca5d2104efa3a97af7d4",0.129819439370814
"edfb031f77f557424466a820",0.2386221943804
"9f311d21e19e7db1aafd2172",0.192919757362845
"5f9df517da3db10d2b83bf53",0.0371278268310549
"23b238f9a82c44aef881aa59",0.177791129223396
"9487e334ad36ab2537f7e98d",0.139385292171205
"c2d201c51657b5d83ae5d66d",0.0917427515691023
"f32e4ff582002b5af85f1c10",0.0172574698426086
"717588ca307c06fa4ce6661e",0.186375484361857
"e0a2eca01f0a432070fbc06d",0.193845053696086
"df6a78bd0b97ef78bb7c344a",0.141792978208512
"59006105703b8892116973fa",0.133491907850398
"88f47041cb58ba5b9d937772",0.133189163368085
"e0b629f2b0a272d89e47fd62",0.326978149176178
"d5449661824b204c8485576e",0.149847190878356
"49ab1e7c9e71351182e0bf54",0.0963925565288157
"97e96b4c104ffe722fa1f6d7",0.160447527002023
"23181bcb2948c586c09b9c57",0.0450805563568528
"7423c0c2b2c9a3e5998c1db0",0.160559339724969
"9e9370a99d1391b7916517fc",0.0639790030340063
"2869b38ca57c7090ce26cabd",0.0669026299551695
"2c4304dc200c2d167e864d5d",0.470251191278626
"5c02d6cbaf1918fbb62b4d9e",0.159209039947161
"66dbb63c9206060fa89b1820",0.319780763230139
"07ec35fd5b5b64d0e08639b3",0.388982622435926
"f113fc6212f1081d2f1ecf46",0.152158965147814
"25beda521b16c4a0d211d925",0.152016762569323
"fb1ff1b52f29379d0d596a34",0.0575424459857121
"a76c87807c12bd99ff153d0c",0.0725413855627502
"2e712b79d80f81b4d80b0c67",0.239987363705304
"4b9899400b83384e1d2c6a8c",0.471741593521141
"2a6bc0a1a2b7824ef07d3233",0.162710149964779
"42570f9888b7cea4df7d1db9",0.0170222797523082
"3af0313a645ddbd4a3a23943",0.39907168305819
"7252b569492d5ae2f8c7f031",0.299322356098985
"253d01f1d2effffd72e54d2a",0.194831604236101
"023bf87b5cbb32b2580ca02b",0.056449594198571
"465f91813f97c6acff758677",0.0752719782643359
"cac0f30e80653f7ad062f512",0.0227742027037563
"710490698c179a1f2a0b87a3",0.636456530286931
"c06a232ad40d3290d78d3895",0.0859152036204047
"099c2f0f133b658266a45a0a",0.0411632343126271
"0d8c1fafa874310737355e2b",0.0841551883143281
"b975809b6475bfda332ad3e1",0.097858054526394
"c2605b2f9de39da4485ae701",0.195933923129114
"041633ed3986d95e8a614dbd",0.785139816988617
"915506f3d9efc37ff2454f6e",0.0369354791775913
"ef497d237128bce9e3a48c08",0.0566373491879776
"4c3b94fc7dbee2a023f4dbe2",0.135941524190583
"19c8931162e3cc2a7f9557f1",0.379137153367032
"fcc7371e583c7edbc40bf385",0.0828227556009042
"66749baa9a5314306453d4cb",0.0454545346477861
"943790e429e8888adf4686d9",0.0838943566896185
"accbf6f8c32c6e33949e03a7",0.103687091009595
"00f6f0029c9f63b8048b22f5",0.0785681730491167
"5083419f34dbc4d4194316a0",0.0856612189917773
"a9c5624d7e9ed8d5402f3b41",0.183081442659131
"98140f273fdcb81bd9da8408",0.114902026936873
"73debf7441d2568fb398ac78",0.30251323032851
"39e80eefab296edef3307939",0.0121439160697133
"b9043adc60db9763f8883621",0.420362754109021
"4136a5fff887e140f3ee99ea",0.0666660859969071
"6fe6de36c627e6d22c991c85",0.0870390711412895
"5aa02a484e60f531a8c8fc18",0.0356558483289835
"9c9a36e8c05a3827e800d428",0.249357260051325
"2d864b88ff1a9ff9e42d8bb6",0.0358444029185571
"3fb2432eecba7b6202d8da8d",0.111041114928547
"1c9c0e572dfa4f910ba80617",0.210319989552386
"4f07fcbbf83352b90310ab23",0.0178503317189133
"0dcc0bd54f18ef5b1bc8043b",0.34832155812292
"3a4d0923765ed5c35f3a80e3",0.658237183417737
"eccaa8aeb787f710954a72a8",0.021187356591937
"e48641dfa7f10afba3eb9f2e",0.0926298665745114
"41139422a3c59945c53eb7ff",0.236753605961845
"881b9b19a9939d969833d92c",0.5020782225585
"27e50805b9abeb6cad1d9d85",0.186527815939838
"5cfb5297930fffba4839b66c",0.550215110095724
"dbb912790cfdd7a169f730b9",0.124914090707045
"b9c962e9e1e7404bed1d5635",0.0496488862698829
"b801b85bfcbd318f4efe3397",0.0577897244169182
"3294aa72c0b47e407cee9de1",0.102920563903614
"6f9fff789aebd61f810d14be",0.187137424617213
"79dd737474ccda352b2043d6",0.145122735831678
"e6f502ba88646f24e1028e11",0.00629245283605972
"db14021a1ce9841438e73693",0.0322887741660593
"75a74efe43522c6f0ab63969",0.111094176424676
"0b9ad5c85cf534ca1e9a14af",0.157722266817813
"0262c8efb4bfb944c3da6ead",0.0186067752469265
"5639dd9c5020c0f9a5f99752",0.0694479029507716
"85066df89fad6baa1639dd6a",0.369685579549335
"ef3f7d628da86f8e0669f12c",0.136152789297836
"792b7b62f454262e9f4c6eee",0.323468134885588
"45ec98b344b40bbdf1ad70f4",0.154401311947896
"a1bf6261dd43300d6922f7c5",0.34004954637216
"69919b0729f9bfc96d82bce4",0.178038664918334
"3fc01e3a4867ec7a1d296202",0.162620303067049
"252f815ff921740db444e207",0.00699866747774588
"93a6b6291e503401571e0beb",0.0294294917107115
"0c7535889598a2277f8a2df1",0.113603762890058
"afb70e32cb9313329a619a4f",0.480135227029068
"5ac78360c47b15cbcc3ac9b6",0.0638002075135744
"cd02be4825a196d0c736fdb1",0.241368083462676
"5b5bdca2bb2d1085310c0c9e",0.0166724802255607
"12b6d2ffa50fca1de08b9792",0.267775830102887
"86924eab4249cf8ddcac270a",0.0474539380465454
"e0b6aa79fe25e1aeea3de94e",0.17427024846926
"7b838be4e2c23cfc96941d6d",0.0970352526162393
"2a5622dfe5bf290019ffcb25",0.0285553180358601
"324017ac7fcec8eeea517ad7",0.144726287244993
"5ed718e2ba95f2d8bb13fb67",0.0986518697491263
"c1565603d8d337f99cf39f64",0.102235790754046
"dcd80df16bcdb50777bdf8ff",0.0425971677693687
"19511546e2d7ec455fc7f72e",0.422393681714225
"ca16a7dc3efaaf7ca22ab4d7",0.126858154745687
"bc042bab35a99d4ca40526a2",0.358933617859329
"e162cd6652e0188ef5c29227",0.141726960058069
"55a0ce0aad1e8eb64ab4078a",0.0883523236181494
"1b130da877224dacdcae1706",0.0271598244449352
"4d8f84de35d903ac56620ef0",0.0268789019691483
"fb7f40ff833622c86f9f0103",0.354150833395461
"c11b45e8983ed25069c785d0",0.0589140128453311
"9db565a33f1a9f0c5541cb08",0.223554937005744
"d0a2f40470926cf94cccb248",0.0380363877474955
"0e0ac0335d95da83587c18ce",0.601823114501521
